sentiment,content
worry,Day 7 without shower. No end in sight. There is stuff between my toes.
sadness,I is so lonely
hate,Too hot. Station isn't packed but train packed. No windows open on train. Roasted sardines.
enthusiasm,"@anna_007 Don't worry, they'll get bored of it! Just hang in there and don't give in!"
empty,Working on some Product Buzz (product reviews) for the blog... have a pain in the back of my neck
hate,My mouth hurts from this stupid retainer!!
surprise,"@aussie_ali  really?  i'm in greensborough, but prev bundoora.."
anger,"@SapientSoldier timid but determined version of the rabid beasts beyond the land. Growling beneath my restrained breath, I //rip// myself --"
worry,Working on several book projects that are due to be released within the next few months.  I need an extra pair of hands!  It's all good...
love,@crystalmarieluv Your Highness...........................crystalmarieDONTluvSpiteAnymore
sadness,very tired and anxious
hate,Dang! My voice wont came out! And my snots is covering all my tissues... DANGIT! I hate FLU!
relief,Studying like crazy in hopes of acing all of my exams!!!!!
fun,is excited!  http://plurk.com/p/stk04
empty,@_Cheshire_Cat_
fun,Classic JT for a Saturday evening  http://bit.ly/LrzJr
love,i realy wanted to go out cause its so nice but everybodys busy
anger,Houston might lose a coach tomorrow or by midnight.  #yikes #offense?
surprise,@titanite lol happy you like it
hate,"Sitting in Mrs. Martins class, youtube is being stupid. and i REALLY want a popsicle!!! jealous of Sara"
sadness,Edge left me off the contributors list in this month's issue.  x FFS. &lt;- Werd
empty,So my coworker/friend told me the manager who sent me home is afraid she's in trouble for sending me home haha. Dumb bitch
happiness,@Amaury_Polanco Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
hate,crap! tying run is on 2nd!  let's hold em' Raiders!
surprise,"Aww, no one's on MSN"
empty,Cold day :/ Studing all day long to the tests tomorrow
fun,@chriscornell Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!
neutral,@taragracee
sadness,Sooo.....I'm kind of sick n tired of the bs that guys dish out  !!!!!!!!
happiness,"at the farm not enjoying cary ann, but loving the company!"
worry,@mitchelmusso  i can't call you im from Mexico and i don't know the code
happiness,"@ArnaudJacobs haha yeah this is improving my nite big time!!  i have to make a skype call soon tho, so will have to tear myself away.."
fun,@etdragon i'm playing good because i'm a big baby
surprise,@leona_y time really flies my frd..how's you love-hunting mission going? abt time to bring the sexy &quot;yu yung&quot; jacket out
hate,"@KatieJaneWatson Oh, I forget things you see. Ahah. I hated that! It creeped me out."
surprise,"gooooooood night, cant believe tomoroo is cancelled!  but still gonna be a giid night, GNI cant beat them!"
empty,"I'm struggling today...Nola woke up at 3:30, so I'm running on no sleep."
empty,Got let go today
worry,@MishDance i miss your dance friends too.
love,looooove the mcfly video on my myspace  ? www.myspace.com/kat_04071991 - go watch it  its my favourite
neutral,@mr_craig Tried to follow one of your #FF recommendations but &quot;have been blocked from following by request of the user&quot;
surprise,@Miss604  okay for your Mom and My Mom too!
enthusiasm,Great find @NicciSnail  http://amanita-design.net/samorost-1/
happiness,i really wanna play....
fun,"@DavidArchie if you don't mind, change your profile pic with a picture of you in UK. It'll be fun"
surprise,"@sakka: What, you're not really an alcoholic? I AM V. DISAPPOINTED! D: Seriously, though, I got that you were kidding."
enthusiasm,@epiphanygirl Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It's all good. Thanks for #FF love
enthusiasm,"bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will prob get it to"
hate,@SamStreet69 back to the lovely land of the north
love,"@RHYSAHUGHES http://tinyurl.com/6n4w5o to prove I still have good taste..now dance , dance, dance, dance to the radio!!"
sadness,SCENE SLUTS AT 4AM IS ALWAYS THE SHIT
neutral,working on a layout 4 my page....prom dress is almost done
anger,#firsttweetever sippin #hotchocolate wondering #why I finally gave in &lt;3 haha #hellloooootwitter - ...its because #facebookisforfamily 
enthusiasm,just made DIY acid wash shorts! can't wait to see what they look like
hate,Got the sniffles   I SO don't want to get sick - I don't need this.
relief,@nezua that blip is NOT to be misconstrued as qs on last night's convo... it's just a song i really love &amp; that rocks my morning
enthusiasm,"Polly Scattergood's new single out today! Download the Please Don't Touch EP on iTunes, it's ace!"
fun,@ReelJPMorgan I'm tellin u. I'm pretty mean in the kitchen lolol they're yummy
sadness,trying to spending time away from the reality....broke my heart again
fun,@xoxo_emily  i wish i was there to hear that!
worry,@capricious_and IKR. I myself am headed out for a meeting.
hate,Never before in the field of human conflict have so many hard drives died on me.   What a waste of a day.
sadness,@amandadiva I've had to do laundry for the last two days
enthusiasm,"@_everaldo on my MacBook I run Linux with Parallels and on my iMac I use VMware Fusion and both are great, especially in &quot;Unity&quot;-mode."
worry,@julieannee sup betch
sadness,its my burfday and i'm all alone
relief,Just realized it is friday and b/c of a party I don't get to go racing.
happiness,"Morning all. First tea of the day, and just about to record the voiceover for a documentary about modern Druidry. Good times"
empty,@DeAnnLR :::just got it cut yesterday  http://twitpic.com/66ncy
surprise,@marginatasnaily the wives aunts 40th
surprise,@RachelSexton FRUITY PEBBLES?! What? Over Lucky Charms
surprise,getting ready to shop  birmingham here i come
anger,@JohnKerry can be as indignant as he wants but the world knows Obama will do nothing and Putin will just do what he wants #Aleppo #Syria
surprise,Watchin' JONAS
fun,"gets sumthin special, but i want more. akankah suatu hari ku kan mendapatkannya...? only GOD knows..."
relief,@stephenhartley Gotta love skype! Make sure you get their new update!
fun,Getting ready for a going-away dessert reception for a colleague who's off to grad school.
relief,After 42 hours of not sleeping it is time for bed. Alaska-so far so good
worry,being bored at home! Tomorrow i've got to work all day!
hate,Up earlier because of a stupid orthadontist appointment
relief,"is bak in mcr....glad i can sleep in ma own bed 2nite yeyah...but i fink i,m missin popeye  hopin 2 c him 2moz  xxx"
relief,just saw an advert for ATTICS TO EDEN on tv  out today and only ï¿½9.99 from HMV...so I'm not sure why I had to pay ï¿½13 at HMV...never mind
sadness,isn't lookin 4ward 2 work 2mz.. n if its gna b like 2day-weatherwise- itl b even worse  xo
hate,@Don_J think so.. although think i am being ignored! not a good day
love,@johncmayer ur really the sweetest person ever! thanks for making everyone's dreams come true..(p.s) my dream is for u 2twitter me back  x
surprise,getting back from smackdown/ecw show
happiness,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!
anger,@fireemblemlord it's the first expac since wrath that feels like a proper 'evolution' of the game for me
love,happy mother's to all the moms out there..
neutral,"todays line up: more work on OS bluetooth app, a brief stint with Uniservity and if I get time some CS4 tutorials... busy bank holiday"
hate,And my basketball is flat and there was a massive spider in my pavement chalks  Now the sun has gone in. FML.
sadness,@mpvt another david hughes on your list? I'm hurt  @davidahughes ftw!
happiness,Happy Mother's Day to all the mothers out there!!
worry,i lost mx way
hate,@LaKia unfortunately noy   my life suck this year.
fun,@abledragon The geek in me won.  I am building my own photoblog theme...
anger,"@NeoFundie @fitchest Ha. Right. I'm from San Jose, CA, and I was offended right there with you. Dave, go on a walk or something next time."
worry,"hurt my arm  can't write, hope it will be over for june the 5th"
love,"@Chet6 yep infact she is popular, miss india 99, talented film actress .... and lot more"
neutral,went up to the 9th floor of our building for BC Hydro's 2010 open house thingamabobber. I love their office  its cozier than our 2nd floor
fun,@FiiFiiii ahahahaha you love Twilight don't liee!!!  and we all know I love Robert Pattinson!!
surprise,"I thought that there was going to be another Def Jam Fighting game, but then it turned out to be crappy karaoke game. I miss the fighting"
sadness,my tummy kinda hurts!
worry,@jairodriguez you are super hot on your show
surprise,"@kadambariyer wow, I see a Mr.B obsession in you!!"
fun,Waiting to go to bed. Had a great weekend
